29916,31:02.1,3660,PROCESSING
40357,31:02.1,3660,ON_HOLD
65655,31:02.1,3660,COMPLETE
15648,31:02.1,3663,COMPLETE
24247,31:02.1,3663,COMPLETE
43552,31:02.1,3663,PENDING_PAYMENT
51749,31:02.1,3663,COMPLETE
3549,31:02.1,3664,PAYMENT_REVIEW
5829,31:02.1,3664,CLOSED
33235,31:02.1,3664,COMPLETE
49984,31:02.1,3664,CANCELED
57983,31:02.1,3664,PENDING_PAYMENT
59849,31:02.1,3664,PENDING
22475,31:02.1,3666,PENDING_PAYMENT
43789,31:02.1,3666,PENDING_PAYMENT
53943,31:02.1,3666,ON_HOLD
54014,31:02.1,3666,CANCELED
62926,31:02.1,3666,PENDING_PAYMENT
4473,31:02.1,3678,PENDING
8404,31:02.1,3678,PROCESSING
11057,31:02.1,3678,COMPLETE
15125,31:02.1,3678,PROCESSING
24542,31:02.1,3678,COMPLETE
29742,31:02.1,3678,COMPLETE
35701,31:02.1,3678,COMPLETE
44130,31:02.1,3678,PENDING_PAYMENT
54037,31:02.1,3678,COMPLETE
3716,31:02.1,3679,PROCESSING
4425,31:02.1,3679,PENDING_PAYMENT
15447,31:02.1,3679,PENDING
19959,31:02.1,3679,CANCELED
33930,31:02.1,3679,COMPLETE
35984,31:02.1,3679,PENDING
57655,31:02.1,3679,COMPLETE
14056,31:02.1,3681,PENDING
15562,31:02.1,3681,PENDING_PAYMENT
65783,31:02.1,3681,COMPLETE
2603,31:02.1,3682,PROCESSING
19208,31:02.1,3682,COMPLETE
29811,31:02.1,3682,PENDING_PAYMENT
45332,31:02.1,3682,COMPLETE
48998,31:02.1,3682,COMPLETE
50570,31:02.1,3682,CLOSED
56087,31:02.1,3682,COMPLETE
1736,31:02.1,3685,COMPLETE
3270,31:02.1,3685,COMPLETE
14736,31:02.1,3685,CANCELED
21280,31:02.1,3685,COMPLETE
23761,31:02.1,3685,CLOSED
29398,31:02.1,3685,PROCESSING
44600,31:02.1,3685,COMPLETE
59338,31:02.1,3685,COMPLETE
12090,31:02.1,3694,COMPLETE
14067,31:02.1,3694,COMPLETE
24904,31:02.1,3694,CLOSED
42407,31:02.1,3694,PENDING_PAYMENT
55076,31:02.1,3694,COMPLETE
59146,31:02.1,3694,ON_HOLD
63801,31:02.1,3694,COMPLETE
67323,31:02.1,3694,COMPLETE
123,31:02.1,3695,PENDING_PAYMENT
24619,31:02.1,3695,COMPLETE
57011,31:02.1,3695,COMPLETE
36904,31:02.1,3700,PROCESSING
45697,31:02.1,3700,PENDING_PAYMENT
21835,31:02.1,3702,PENDING
26860,31:02.1,3702,PENDING_PAYMENT
46298,31:02.1,3702,PENDING_PAYMENT
46881,31:02.1,3702,COMPLETE
47870,31:02.1,3702,PROCESSING
48796,31:02.1,3702,COMPLETE
66700,31:02.1,3702,PENDING
3946,31:02.1,3704,PENDING_PAYMENT
25591,31:02.1,3704,CLOSED
39097,31:02.1,3704,PENDING_PAYMENT
43434,31:02.1,3704,PENDING_PAYMENT
52833,31:02.1,3704,COMPLETE
57605,31:02.1,3704,PENDING
9319,31:02.1,3705,COMPLETE
23283,31:02.1,3705,ON_HOLD
25838,31:02.1,3705,ON_HOLD
32857,31:02.1,3705,COMPLETE
38309,31:02.1,3705,COMPLETE
49014,31:02.1,3705,CANCELED
61750,31:02.1,3705,COMPLETE
16849,31:02.1,3706,COMPLETE
33723,31:02.1,3706,ON_HOLD
40737,31:02.1,3706,PENDING
44591,31:02.1,3706,PROCESSING
49025,31:02.1,3706,COMPLETE
50287,31:02.1,3706,COMPLETE
50741,31:02.1,3706,ON_HOLD
55256,31:02.1,3706,COMPLETE
57916,31:02.1,3706,COMPLETE
3922,31:02.1,3709,COMPLETE
12499,31:02.1,3709,COMPLETE
13139,31:02.1,3709,COMPLETE
16981,31:02.1,3709,CLOSED
28319,31:02.1,3709,PROCESSING
36400,31:02.1,3709,PENDING_PAYMENT
48878,31:02.1,3709,PENDING_PAYMENT
23303,31:02.1,3711,PROCESSING
7449,31:02.1,3717,ON_HOLD
10588,31:02.1,3717,PENDING_PAYMENT
27287,31:02.1,3717,PENDING_PAYMENT
31492,31:02.1,3717,PENDING_PAYMENT
33650,31:02.1,3717,ON_HOLD
39873,31:02.1,3717,COMPLETE
40242,31:02.1,3717,CLOSED
41678,31:02.1,3717,PROCESSING
49051,31:02.1,3717,PENDING
58636,31:02.1,3717,COMPLETE
43852,31:02.1,3718,COMPLETE
22387,31:02.1,3720,CLOSED
29229,31:02.1,3720,PENDING
29706,31:02.1,3720,PROCESSING
40711,31:02.1,3720,CLOSED
51516,31:02.1,3720,CLOSED
4663,31:02.1,3723,CLOSED
13596,31:02.1,3723,COMPLETE
20682,31:02.1,3723,ON_HOLD
39277,31:02.1,3723,CLOSED
45771,31:02.1,3723,PROCESSING
59782,31:02.1,3723,ON_HOLD
64844,31:02.1,3723,PROCESSING
4242,31:02.1,3724,COMPLETE
35280,31:02.1,3724,PROCESSING
38284,31:02.1,3724,COMPLETE
44909,31:02.1,3724,PENDING_PAYMENT
50678,31:02.1,3724,PROCESSING
50973,31:02.1,3724,COMPLETE
15479,31:02.1,3726,CLOSED
26017,31:02.1,3726,PROCESSING
28514,31:02.1,3726,PROCESSING
42276,31:02.1,3726,CANCELED
52865,31:02.1,3726,COMPLETE
67465,31:02.1,3726,PROCESSING
4513,31:02.1,3727,COMPLETE
18275,31:02.1,3727,COMPLETE
25741,31:02.1,3727,PENDING_PAYMENT
25985,31:02.1,3727,COMPLETE
68551,31:02.1,3727,PENDING
43192,31:02.1,3741,PROCESSING
56624,31:02.1,3741,ON_HOLD
2890,31:02.1,3745,COMPLETE
28333,31:02.1,3745,COMPLETE
28920,31:02.1,3745,PENDING
35501,31:02.1,3745,PENDING_PAYMENT
13936,31:02.1,3746,PENDING_PAYMENT
32963,31:02.1,3746,PENDING
38881,31:02.1,3746,PENDING_PAYMENT
66957,31:02.1,3746,PENDING_PAYMENT
20548,31:02.1,3747,PENDING_PAYMENT
22665,31:02.1,3747,PROCESSING
25564,31:02.1,3747,COMPLETE
26635,31:02.1,3747,PENDING
36565,31:02.1,3747,PROCESSING
42341,31:02.1,3747,COMPLETE
1863,31:02.1,3763,CLOSED
2473,31:02.1,3763,COMPLETE
5003,31:02.1,3763,PENDING_PAYMENT
16028,31:02.1,3763,PENDING
17306,31:02.1,3763,COMPLETE
28062,31:02.1,3763,PENDING_PAYMENT
30698,31:02.1,3763,CLOSED
34386,31:02.1,3763,COMPLETE
35687,31:02.1,3763,COMPLETE
42039,31:02.1,3763,COMPLETE
44405,31:02.1,3763,COMPLETE
52949,31:02.1,3763,COMPLETE
55383,31:02.1,3763,PROCESSING
2192,31:02.1,3765,COMPLETE
6873,31:02.1,3765,PENDING_PAYMENT
23221,31:02.1,3765,PENDING_PAYMENT
24797,31:02.1,3765,CLOSED
56116,31:02.1,3765,PENDING
58868,31:02.1,3765,CLOSED
4748,31:02.1,3775,PROCESSING
14489,31:02.1,3775,CLOSED
42002,31:02.1,3775,PENDING
43045,31:02.1,3775,PENDING_PAYMENT
44592,31:02.1,3775,PENDING_PAYMENT
10761,31:02.1,3779,PROCESSING
16561,31:02.1,3782,CANCELED
36310,31:02.1,3782,CLOSED
44613,31:02.1,3782,COMPLETE
57899,31:02.1,3782,COMPLETE
61321,31:02.1,3782,COMPLETE
27780,31:02.1,3783,COMPLETE
32673,31:02.1,3783,COMPLETE
66719,31:02.1,3783,COMPLETE
5273,31:02.1,3787,PENDING_PAYMENT
31110,31:02.1,3787,PENDING_PAYMENT
58401,31:02.1,3787,COMPLETE
33028,31:02.1,3790,COMPLETE
41914,31:02.1,3790,PENDING_PAYMENT
46940,31:02.1,3790,PENDING_PAYMENT
47976,31:02.1,3790,PENDING_PAYMENT
63317,31:02.1,3790,PROCESSING
13074,31:02.1,3792,PENDING_PAYMENT
36830,31:02.1,3792,COMPLETE
55541,31:02.1,3792,ON_HOLD
63046,31:02.1,3792,PENDING
16128,31:02.1,3796,COMPLETE
32212,31:02.1,3796,COMPLETE
55351,31:02.1,3796,CLOSED
58950,31:02.1,3796,PENDING
63152,31:02.1,3796,COMPLETE
28299,31:02.1,3797,COMPLETE
32566,31:02.1,3797,PENDING
42613,31:02.1,3797,PENDING
51900,31:02.1,3797,PROCESSING
65057,31:02.1,3797,PROCESSING
25717,31:02.1,3799,CLOSED
31375,31:02.1,3799,COMPLETE
9802,31:02.1,3800,PENDING_PAYMENT
25948,31:02.1,3800,COMPLETE
32617,31:02.1,3800,SUSPECTED_FRAUD
36296,31:02.1,3800,PENDING_PAYMENT
36499,31:02.1,3800,COMPLETE
41866,31:02.1,3800,SUSPECTED_FRAUD
51043,31:02.1,3800,COMPLETE
65690,31:02.1,3800,PENDING
65924,31:02.1,3800,PENDING_PAYMENT
23259,31:02.1,3805,PENDING
50627,31:02.1,3805,PENDING_PAYMENT
2051,31:02.1,3812,COMPLETE
28628,31:02.1,3812,PENDING_PAYMENT
36000,31:02.1,3812,PROCESSING
39133,31:02.1,3812,COMPLETE
46150,31:02.1,3812,CLOSED
55841,31:02.1,3812,CLOSED
67615,31:02.1,3812,ON_HOLD
8677,31:02.1,3813,PENDING_PAYMENT
12948,31:02.1,3813,ON_HOLD
21377,31:02.1,3813,COMPLETE
28500,31:02.1,3813,PROCESSING
33998,31:02.1,3813,COMPLETE
41228,31:02.1,3813,PENDING
49564,31:02.1,3813,PROCESSING
51826,31:02.1,3813,COMPLETE
61717,31:02.1,3813,COMPLETE
20348,31:02.1,3814,COMPLETE
40647,31:02.1,3814,PROCESSING
45399,31:02.1,3814,PENDING_PAYMENT
1023,31:02.1,3817,PENDING
3219,31:02.1,3817,COMPLETE
4443,31:02.1,3817,ON_HOLD
24922,31:02.1,3817,CLOSED
38268,31:02.1,3817,COMPLETE
54388,31:02.1,3817,PENDING_PAYMENT
61303,31:02.1,3817,PENDING
19691,31:02.1,3818,COMPLETE
25184,31:02.1,3818,PENDING_PAYMENT
35243,31:02.1,3818,PROCESSING
65313,31:02.1,3818,PENDING_PAYMENT
7309,31:02.1,3819,PENDING
9127,31:02.1,3819,CLOSED
46948,31:02.1,3819,COMPLETE
2940,31:02.1,3821,PENDING_PAYMENT
36152,31:02.1,3821,COMPLETE
42780,31:02.1,3821,PENDING_PAYMENT
58410,31:02.1,3821,PROCESSING
10443,31:02.1,3826,COMPLETE
18442,31:02.1,3826,PROCESSING
21678,31:02.1,3826,COMPLETE
25924,31:02.1,3826,COMPLETE
32538,31:02.1,3826,COMPLETE
36564,31:02.1,3826,PENDING_PAYMENT
60120,31:02.1,3826,COMPLETE
2072,31:02.1,3827,PENDING_PAYMENT
33257,31:02.1,3827,PENDING
41061,31:02.1,3827,PENDING_PAYMENT
42258,31:02.1,3827,PENDING_PAYMENT
48446,31:02.1,3827,PENDING
63003,31:02.1,3827,PENDING_PAYMENT
4231,31:02.1,3830,COMPLETE
15955,31:02.1,3830,PENDING
24477,31:02.1,3830,ON_HOLD
26023,31:02.1,3830,COMPLETE
26934,31:02.1,3830,SUSPECTED_FRAUD
43659,31:02.1,3830,COMPLETE
45958,31:02.1,3830,CLOSED
50122,31:02.1,3830,PENDING_PAYMENT
53288,31:02.1,3830,PENDING_PAYMENT
56355,31:02.1,3830,COMPLETE
13647,31:02.1,3832,SUSPECTED_FRAUD
38062,31:02.1,3832,CLOSED
41317,31:02.1,3832,COMPLETE
65627,31:02.1,3832,ON_HOLD
20828,31:02.1,3833,PROCESSING
23022,31:02.1,3833,PENDING_PAYMENT
31808,31:02.1,3833,COMPLETE
40690,31:02.1,3833,PENDING
65139,31:02.1,3833,PENDING
549,31:02.1,3834,PENDING
1904,31:02.1,3834,PENDING_PAYMENT
10565,31:02.1,3834,CLOSED
22478,31:02.1,3834,ON_HOLD
25073,31:02.1,3834,COMPLETE
67281,31:02.1,3834,PENDING_PAYMENT
4007,31:02.1,3838,PENDING_PAYMENT
12910,31:02.1,3838,PENDING_PAYMENT
17172,31:02.1,3838,COMPLETE
19641,31:02.1,3838,COMPLETE
20388,31:02.1,3838,COMPLETE
26190,31:02.1,3838,COMPLETE
26978,31:02.1,3838,PENDING_PAYMENT
30743,31:02.1,3838,PAYMENT_REVIEW
43680,31:02.1,3838,PENDING_PAYMENT
49534,31:02.1,3838,COMPLETE
31828,31:02.1,3840,PENDING_PAYMENT
34110,31:02.1,3840,PENDING_PAYMENT
43645,31:02.1,3840,PENDING
59753,31:02.1,3840,CLOSED
6878,31:02.1,3841,COMPLETE
11667,31:02.1,3841,PROCESSING
32861,31:02.1,3841,CLOSED
41008,31:02.1,3841,COMPLETE
51495,31:02.1,3841,COMPLETE
57659,31:02.1,3841,COMPLETE
61639,31:02.1,3841,COMPLETE
565,31:02.1,3850,PENDING_PAYMENT
30422,31:02.1,3850,COMPLETE
42000,31:02.1,3850,COMPLETE
42643,31:02.1,3850,COMPLETE
56351,31:02.1,3850,PENDING
60569,31:02.1,3850,PENDING
67318,31:02.1,3850,PROCESSING
5242,31:02.1,3853,PENDING_PAYMENT
16909,31:02.1,3853,CLOSED
25892,31:02.1,3853,ON_HOLD
65963,31:02.1,3853,PENDING
10509,31:02.1,3856,COMPLETE
12493,31:02.1,3856,CLOSED
19145,31:02.1,3856,PENDING_PAYMENT
20841,31:02.1,3856,COMPLETE
30751,31:02.1,3856,CLOSED
49008,31:02.1,3856,PENDING
22700,31:02.1,3858,SUSPECTED_FRAUD
27682,31:02.1,3858,PROCESSING
59523,31:02.1,3858,COMPLETE
19199,31:02.1,3865,ON_HOLD
30233,31:02.1,3865,COMPLETE
36173,31:02.1,3865,COMPLETE
41737,31:02.1,3865,PAYMENT_REVIEW
46419,31:02.1,3865,COMPLETE
56237,31:02.1,3865,COMPLETE
4338,31:02.1,3867,PROCESSING
45708,31:02.1,3867,COMPLETE
49597,31:02.1,3867,PENDING
54005,31:02.1,3867,PENDING_PAYMENT
316,31:02.1,3870,PROCESSING
3869,31:02.1,3870,CLOSED
27710,31:02.1,3870,COMPLETE
34784,31:02.1,3870,PENDING_PAYMENT
68422,31:02.1,3870,CANCELED
10064,31:02.1,3871,CLOSED
15389,31:02.1,3871,COMPLETE
35307,31:02.1,3871,PROCESSING
54118,31:02.1,3871,COMPLETE
2089,31:02.1,3874,PENDING
15425,31:02.1,3874,COMPLETE
18565,31:02.1,3874,ON_HOLD
39055,31:02.1,3874,COMPLETE
54064,31:02.1,3874,PENDING
15632,31:02.1,3877,PENDING_PAYMENT
29234,31:02.1,3877,COMPLETE
39302,31:02.1,3877,COMPLETE
46059,31:02.1,3877,PENDING_PAYMENT
49669,31:02.1,3877,PROCESSING
59709,31:02.1,3877,PENDING_PAYMENT
60592,31:02.1,3877,PENDING_PAYMENT
64518,31:02.1,3877,ON_HOLD
6408,31:02.1,3879,CLOSED
11789,31:02.1,3879,PENDING
22279,31:02.1,3879,PENDING_PAYMENT
27362,31:02.1,3879,COMPLETE
34398,31:02.1,3879,COMPLETE
38103,31:02.1,3879,ON_HOLD
52449,31:02.1,3879,COMPLETE
58345,31:02.1,3879,COMPLETE
58565,31:02.1,3879,CLOSED
1487,31:02.1,3880,PENDING_PAYMENT
3907,31:02.1,3880,COMPLETE
5988,31:02.1,3880,COMPLETE
44016,31:02.1,3880,PENDING
19222,31:02.1,3881,ON_HOLD
22673,31:02.1,3881,PENDING_PAYMENT
28081,31:02.1,3881,PENDING_PAYMENT
29264,31:02.1,3881,PENDING_PAYMENT
52790,31:02.1,3881,COMPLETE
1693,31:02.1,3885,ON_HOLD
29475,31:02.1,3885,PROCESSING
59451,31:02.1,3885,ON_HOLD
13286,31:02.1,3887,PROCESSING
14132,31:02.1,3887,COMPLETE
17379,31:02.1,3887,ON_HOLD
67218,31:02.1,3887,COMPLETE
1841,31:02.1,3891,COMPLETE
29164,31:02.1,3891,CLOSED
37663,31:02.1,3891,PENDING
42796,31:02.1,3891,COMPLETE
51217,31:02.1,3891,CLOSED
58236,31:02.1,3891,COMPLETE
9676,31:02.1,3897,PROCESSING
12226,31:02.1,3897,PROCESSING
40313,31:02.1,3897,PENDING_PAYMENT
66210,31:02.1,3897,PENDING_PAYMENT
18651,31:02.1,3901,COMPLETE
21115,31:02.1,3901,CLOSED
24227,31:02.1,3901,COMPLETE
28006,31:02.1,3901,PENDING_PAYMENT
32392,31:02.1,3901,ON_HOLD
39762,31:02.1,3901,PENDING_PAYMENT
59590,31:02.1,3901,PENDING
14399,31:02.1,3902,COMPLETE
39900,31:02.1,3902,ON_HOLD
63256,31:02.1,3902,COMPLETE
20667,31:02.1,3904,CLOSED
66288,31:02.1,3904,PENDING_PAYMENT
2247,31:02.1,3906,COMPLETE
23151,31:02.1,3906,PENDING_PAYMENT
34638,31:02.1,3906,PENDING_PAYMENT
44698,31:02.1,3906,COMPLETE
46919,31:02.1,3906,PENDING
46970,31:02.1,3906,COMPLETE
54024,31:02.1,3906,COMPLETE
54468,31:02.1,3906,CLOSED
57149,31:02.1,3906,PENDING_PAYMENT
2851,31:02.1,3908,COMPLETE
34900,31:02.1,3908,COMPLETE
49157,31:02.1,3908,COMPLETE
55954,31:02.1,3908,COMPLETE
66567,31:02.1,3908,COMPLETE
10910,31:02.1,3914,PENDING_PAYMENT
23821,31:02.1,3914,PENDING
29999,31:02.1,3914,CLOSED
34926,31:02.1,3914,COMPLETE
58397,31:02.1,3914,PROCESSING
62197,31:02.1,3914,PROCESSING
18138,31:02.1,3915,COMPLETE
39991,31:02.1,3915,PENDING
46664,31:02.1,3915,COMPLETE
51274,31:02.1,3915,CLOSED
8129,31:02.1,3918,PENDING_PAYMENT
16869,31:02.1,3918,PENDING
20254,31:02.1,3918,PROCESSING
35603,31:02.1,3918,COMPLETE
48041,31:02.1,3918,PENDING
55043,31:02.1,3918,PROCESSING
68695,31:02.1,3918,PROCESSING
24729,31:02.1,3924,PENDING_PAYMENT
63374,31:02.1,3924,PENDING_PAYMENT
68019,31:02.1,3924,PENDING_PAYMENT
214,31:02.1,3925,COMPLETE
18618,31:02.1,3925,CLOSED
34720,31:02.1,3925,PENDING
36501,31:02.1,3925,PROCESSING
37766,31:02.1,3925,COMPLETE
47448,31:02.1,3925,CLOSED
51349,31:02.1,3925,COMPLETE
52465,31:02.1,3925,PENDING_PAYMENT
54757,31:02.1,3925,PENDING_PAYMENT
62601,31:02.1,3925,CLOSED
9401,31:02.1,3930,CLOSED
16488,31:02.1,3930,PAYMENT_REVIEW
29430,31:02.1,3930,COMPLETE
54050,31:02.1,3930,COMPLETE
395,31:02.1,3934,COMPLETE
13014,31:02.1,3934,CANCELED
15278,31:02.1,3934,SUSPECTED_FRAUD
23635,31:02.1,3934,PROCESSING
38933,31:02.1,3934,PENDING_PAYMENT
44579,31:02.1,3934,CLOSED
45315,31:02.1,3934,CLOSED
218,31:02.1,3935,COMPLETE
11475,31:02.1,3935,COMPLETE
24210,31:02.1,3935,COMPLETE
28559,31:02.1,3935,COMPLETE
28985,31:02.1,3935,PENDING_PAYMENT
49445,31:02.1,3935,PROCESSING
5766,31:02.1,3936,CLOSED
9671,31:02.1,3936,PENDING
12215,31:02.1,3936,CLOSED
20251,31:02.1,3936,PENDING
22179,31:02.1,3936,COMPLETE
41708,31:02.1,3936,PENDING_PAYMENT
48982,31:02.1,3936,COMPLETE
64037,31:02.1,3939,COMPLETE
8801,31:02.1,3947,COMPLETE
12450,31:02.1,3947,PROCESSING
17235,31:02.1,3947,COMPLETE
35492,31:02.1,3947,COMPLETE
35524,31:02.1,3947,PENDING_PAYMENT
52687,31:02.1,3947,CLOSED
68239,31:02.1,3947,COMPLETE
27707,31:02.1,3949,PENDING
37733,31:02.1,3949,PENDING_PAYMENT
38883,31:02.1,3949,COMPLETE
47933,31:02.1,3949,COMPLETE
52777,31:02.1,3949,COMPLETE
31879,31:02.1,3954,PROCESSING
32487,31:02.1,3954,PROCESSING
34340,31:02.1,3954,PENDING
35142,31:02.1,3954,PENDING_PAYMENT
39578,31:02.1,3954,COMPLETE
51904,31:02.1,3954,COMPLETE
62954,31:02.1,3954,PROCESSING
1083,31:02.1,3957,SUSPECTED_FRAUD
6227,31:02.1,3957,COMPLETE
13941,31:02.1,3957,PENDING
16656,31:02.1,3957,SUSPECTED_FRAUD
17684,31:02.1,3957,COMPLETE
36070,31:02.1,3957,COMPLETE
38283,31:02.1,3957,PROCESSING
51548,31:02.1,3957,COMPLETE
63283,31:02.1,3957,PENDING
64199,31:02.1,3957,COMPLETE
68110,31:02.1,3957,COMPLETE
15787,31:02.1,3961,COMPLETE
21547,31:02.1,3961,CANCELED
27318,31:02.1,3961,CANCELED
41482,31:02.1,3961,ON_HOLD
45222,31:02.1,3961,PAYMENT_REVIEW
60113,31:02.1,3961,COMPLETE
62692,31:02.1,3961,COMPLETE
13096,31:02.1,3964,PROCESSING
17571,31:02.1,3964,PENDING_PAYMENT
40400,31:02.1,3964,PENDING
46305,31:02.1,3964,COMPLETE
48974,31:02.1,3964,PENDING_PAYMENT
5975,31:02.1,3965,COMPLETE
6793,31:02.1,3965,ON_HOLD
8565,31:02.1,3965,CLOSED
14219,31:02.1,3965,CLOSED
23742,31:02.1,3965,PROCESSING
28991,31:02.1,3965,COMPLETE
1319,31:02.1,3966,COMPLETE
29631,31:02.1,3966,PENDING_PAYMENT
38941,31:02.1,3966,ON_HOLD
55359,31:02.1,3966,COMPLETE
14982,31:02.1,3969,PENDING_PAYMENT
15269,31:02.1,3969,COMPLETE
19945,31:02.1,3969,COMPLETE
35596,31:02.1,3969,PROCESSING
47102,31:02.1,3969,PENDING_PAYMENT
51714,31:02.1,3969,PENDING_PAYMENT
2987,31:02.1,3970,PENDING
16848,31:02.1,3970,COMPLETE
22514,31:02.1,3970,PENDING_PAYMENT
46060,31:02.1,3970,PENDING_PAYMENT
56668,31:02.1,3970,PENDING_PAYMENT
1169,31:02.1,3971,CANCELED
27977,31:02.1,3971,COMPLETE
49448,31:02.1,3971,PENDING_PAYMENT
54009,31:02.1,3971,COMPLETE
62130,31:02.1,3971,PROCESSING
65650,31:02.1,3971,PENDING_PAYMENT
42992,31:02.1,3972,ON_HOLD
45307,31:02.1,3972,CLOSED
50825,31:02.1,3972,PENDING_PAYMENT
60665,31:02.1,3972,PROCESSING
61722,31:02.1,3972,CLOSED
66938,31:02.1,3972,COMPLETE
67786,31:02.1,3972,COMPLETE
7762,31:02.1,3973,PENDING_PAYMENT
16395,31:02.1,3973,PROCESSING
24342,31:02.1,3973,PENDING
27093,31:02.1,3973,PENDING_PAYMENT
49635,31:02.1,3973,PENDING_PAYMENT
51098,31:02.1,3973,CLOSED
10006,31:02.1,3974,COMPLETE
32658,31:02.1,3974,PENDING
60110,31:02.1,3974,PENDING_PAYMENT
5837,31:02.1,3977,CANCELED
8362,31:02.1,3977,COMPLETE
21483,31:02.1,3977,PROCESSING
30397,31:02.1,3977,PENDING
32112,31:02.1,3977,PENDING_PAYMENT
38204,31:02.1,3977,PENDING_PAYMENT
40137,31:02.1,3977,PROCESSING
44358,31:02.1,3977,COMPLETE
49737,31:02.1,3977,PENDING_PAYMENT
51138,31:02.1,3977,PROCESSING
56447,31:02.1,3977,PENDING
68008,31:02.1,3977,PROCESSING
1887,31:02.1,3979,COMPLETE
16414,31:02.1,3979,COMPLETE
23620,31:02.1,3979,COMPLETE
36600,31:02.1,3979,PENDING_PAYMENT
37931,31:02.1,3979,COMPLETE
39629,31:02.1,3979,COMPLETE
47770,31:02.1,3979,PENDING_PAYMENT
50534,31:02.1,3979,PENDING_PAYMENT
50994,31:02.1,3979,PENDING
52597,31:02.1,3979,COMPLETE
55782,31:02.1,3979,PROCESSING
60115,31:02.1,3979,COMPLETE
19318,31:02.1,3984,PENDING_PAYMENT
25233,31:02.1,3984,PENDING
42134,31:02.1,3984,COMPLETE
47873,31:02.1,3984,PENDING_PAYMENT
55167,31:02.1,3984,ON_HOLD
23143,31:02.1,3987,CLOSED
26797,31:02.1,3987,COMPLETE
33293,31:02.1,3987,CLOSED
35236,31:02.1,3987,PENDING
42826,31:02.1,3987,COMPLETE
54404,31:02.1,3987,PENDING_PAYMENT
45917,31:02.1,3991,COMPLETE
3018,31:02.1,3995,COMPLETE
15654,31:02.1,3995,PENDING
19216,31:02.1,3995,COMPLETE
21719,31:02.1,3995,CLOSED
30654,31:02.1,3995,PROCESSING
34459,31:02.1,3995,COMPLETE
35595,31:02.1,3995,PROCESSING
10047,31:02.1,3996,COMPLETE
14263,31:02.1,3996,SUSPECTED_FRAUD
32812,31:02.1,3996,COMPLETE
36116,31:02.1,3996,ON_HOLD
36405,31:02.1,3996,PENDING_PAYMENT
44978,31:02.1,3996,PENDING_PAYMENT
62974,31:02.1,3996,COMPLETE
5646,31:02.1,3997,CANCELED
40034,31:02.1,3997,COMPLETE
59742,31:02.1,3997,PROCESSING
62030,31:02.1,3997,PROCESSING
66808,31:02.1,3997,COMPLETE
12847,31:02.1,3998,PENDING_PAYMENT
13283,31:02.1,3998,COMPLETE
40836,31:02.1,3998,COMPLETE
54045,31:02.1,3998,COMPLETE
31563,31:02.1,4004,COMPLETE
33462,31:02.1,4004,COMPLETE
38220,31:02.1,4004,PENDING_PAYMENT
43716,31:02.1,4004,PENDING
45892,31:02.1,4004,PROCESSING
5952,31:02.1,4005,PENDING
20976,31:02.1,4005,COMPLETE
22564,31:02.1,4005,COMPLETE
26364,31:02.1,4005,COMPLETE
26646,31:02.1,4005,PROCESSING
38907,31:02.1,4005,PENDING
49598,31:02.1,4005,COMPLETE
62649,31:02.1,4005,PROCESSING
3421,31:02.1,4008,COMPLETE
3722,31:02.1,4008,PENDING_PAYMENT
23114,31:02.1,4008,COMPLETE
24744,31:02.1,4008,PROCESSING
30113,31:02.1,4008,CLOSED
49526,31:02.1,4008,PROCESSING
61182,31:02.1,4008,PENDING
66029,31:02.1,4008,PENDING
27560,31:02.1,4009,COMPLETE
29455,31:02.1,4009,PENDING
40743,31:02.1,4009,PENDING_PAYMENT
57755,31:02.1,4009,PENDING_PAYMENT
58691,31:02.1,4009,PENDING_PAYMENT
1249,31:02.1,4014,PENDING_PAYMENT
5374,31:02.1,4014,PROCESSING
14875,31:02.1,4014,PAYMENT_REVIEW
21990,31:02.1,4014,CANCELED
38451,31:02.1,4014,PENDING_PAYMENT
40885,31:02.1,4014,COMPLETE
48903,31:02.1,4014,COMPLETE
49845,31:02.1,4014,COMPLETE
65068,31:02.1,4014,PENDING
9578,31:02.1,4015,CLOSED
16586,31:02.1,4015,PENDING_PAYMENT
19025,31:02.1,4015,COMPLETE
25109,31:02.1,4015,CANCELED
36402,31:02.1,4015,ON_HOLD
14373,31:02.1,4017,COMPLETE
18962,31:02.1,4017,PROCESSING
28535,31:02.1,4017,PROCESSING
32051,31:02.1,4017,CLOSED
42981,31:02.1,4017,PENDING_PAYMENT
53522,31:02.1,4017,PROCESSING
2965,31:02.1,4018,PROCESSING
5542,31:02.1,4018,CLOSED
25092,31:02.1,4018,PENDING_PAYMENT
52869,31:02.1,4018,COMPLETE
5950,31:02.1,4022,COMPLETE
6541,31:02.1,4022,COMPLETE
13814,31:02.1,4022,PROCESSING
17809,31:02.1,4022,PENDING
18767,31:02.1,4022,PENDING_PAYMENT
25542,31:02.1,4022,COMPLETE
27305,31:02.1,4022,PENDING_PAYMENT
32600,31:02.1,4022,PENDING_PAYMENT
53792,31:02.1,4022,CLOSED
65909,31:02.1,4022,COMPLETE
42211,31:02.1,4024,COMPLETE
62969,31:02.1,4024,PENDING
3237,31:02.1,4026,COMPLETE
4847,31:02.1,4026,CLOSED
16147,31:02.1,4026,COMPLETE
28392,31:02.1,4026,CLOSED
45594,31:02.1,4026,ON_HOLD
55091,31:02.1,4026,PENDING_PAYMENT
65724,31:02.1,4026,COMPLETE
21385,31:02.1,4027,PROCESSING
