61126,31:02.1,1186,COMPLETE
12605,31:02.1,1189,COMPLETE
15263,31:02.1,1189,COMPLETE
46438,31:02.1,1189,CLOSED
57238,31:02.1,1189,PENDING_PAYMENT
65038,31:02.1,1189,PROCESSING
4144,31:02.1,1191,PENDING_PAYMENT
14588,31:02.1,1191,ON_HOLD
22046,31:02.1,1191,ON_HOLD
32977,31:02.1,1191,PENDING_PAYMENT
43551,31:02.1,1191,SUSPECTED_FRAUD
44266,31:02.1,1191,ON_HOLD
45297,31:02.1,1191,ON_HOLD
41374,31:02.1,1193,COMPLETE
51758,31:02.1,1193,COMPLETE
53496,31:02.1,1193,PENDING_PAYMENT
59752,31:02.1,1193,ON_HOLD
63483,31:02.1,1193,PROCESSING
289,31:02.1,1195,PENDING_PAYMENT
3756,31:02.1,1195,PROCESSING
8206,31:02.1,1195,PENDING
15561,31:02.1,1195,COMPLETE
27019,31:02.1,1195,COMPLETE
62639,31:02.1,1195,PENDING_PAYMENT
64896,31:02.1,1195,COMPLETE
17844,31:02.1,1200,COMPLETE
24856,31:02.1,1200,PENDING_PAYMENT
28941,31:02.1,1200,COMPLETE
44230,31:02.1,1200,COMPLETE
56465,31:02.1,1200,PENDING_PAYMENT
65079,31:02.1,1200,COMPLETE
655,31:02.1,1206,PENDING_PAYMENT
23093,31:02.1,1206,COMPLETE
61815,31:02.1,1206,PENDING_PAYMENT
28407,31:02.1,1212,CLOSED
39640,31:02.1,1212,COMPLETE
50739,31:02.1,1212,COMPLETE
63474,31:02.1,1212,CANCELED
68819,31:02.1,1212,COMPLETE
2542,31:02.1,1213,PROCESSING
30108,31:02.1,1213,COMPLETE
35442,31:02.1,1213,PROCESSING
52123,31:02.1,1213,PENDING
52968,31:02.1,1213,PENDING_PAYMENT
3083,31:02.1,1214,PENDING_PAYMENT
4900,31:02.1,1214,COMPLETE
10016,31:02.1,1214,PROCESSING
10551,31:02.1,1214,PENDING_PAYMENT
15907,31:02.1,1214,COMPLETE
51015,31:02.1,1214,ON_HOLD
63988,31:02.1,1214,COMPLETE
6444,31:02.1,1220,PENDING_PAYMENT
38393,31:02.1,1220,PENDING
56684,31:02.1,1220,PENDING_PAYMENT
12265,31:02.1,1223,PENDING
15006,31:02.1,1223,CLOSED
17042,31:02.1,1223,PROCESSING
21957,31:02.1,1223,CLOSED
30124,31:02.1,1223,ON_HOLD
48321,31:02.1,1223,COMPLETE
53094,31:02.1,1223,PENDING
68837,31:02.1,1223,COMPLETE
5676,31:02.1,1229,PROCESSING
9432,31:02.1,1229,PENDING_PAYMENT
18672,31:02.1,1229,COMPLETE
45820,31:02.1,1229,CLOSED
58820,31:02.1,1229,PENDING
4336,31:02.1,1230,PENDING
68198,31:02.1,1230,PENDING_PAYMENT
807,31:02.1,1231,COMPLETE
5970,31:02.1,1231,CLOSED
33636,31:02.1,1231,COMPLETE
64978,31:02.1,1231,COMPLETE
67258,31:02.1,1231,SUSPECTED_FRAUD
68536,31:02.1,1231,COMPLETE
11944,31:02.1,1236,COMPLETE
16044,31:02.1,1236,ON_HOLD
24082,31:02.1,1236,SUSPECTED_FRAUD
24959,31:02.1,1236,COMPLETE
37597,31:02.1,1236,COMPLETE
52446,31:02.1,1236,PENDING_PAYMENT
53588,31:02.1,1236,COMPLETE
55728,31:02.1,1236,PROCESSING
65214,31:02.1,1236,COMPLETE
67099,31:02.1,1236,COMPLETE
14344,31:02.1,1239,COMPLETE
18198,31:02.1,1239,CLOSED
53313,31:02.1,1239,COMPLETE
66122,31:02.1,1239,PROCESSING
6196,31:02.1,1240,PENDING
19815,31:02.1,1240,PENDING
51329,31:02.1,1240,PROCESSING
52226,31:02.1,1240,CLOSED
63115,31:02.1,1240,PENDING
758,31:02.1,1244,PENDING_PAYMENT
14958,31:02.1,1244,PENDING_PAYMENT
17900,31:02.1,1244,CLOSED
25223,31:02.1,1244,COMPLETE
66906,31:02.1,1244,ON_HOLD
30407,31:02.1,1248,CLOSED
37522,31:02.1,1248,PENDING_PAYMENT
66840,31:02.1,1248,PROCESSING
8054,31:02.1,1250,COMPLETE
19980,31:02.1,1250,PENDING
27128,31:02.1,1250,PENDING_PAYMENT
39780,31:02.1,1250,ON_HOLD
40675,31:02.1,1250,PENDING_PAYMENT
44452,31:02.1,1250,SUSPECTED_FRAUD
7419,31:02.1,1254,PROCESSING
11593,31:02.1,1254,SUSPECTED_FRAUD
15867,31:02.1,1254,COMPLETE
28600,31:02.1,1254,COMPLETE
38215,31:02.1,1254,COMPLETE
46238,31:02.1,1254,CLOSED
53869,31:02.1,1254,COMPLETE
58005,31:02.1,1254,COMPLETE
465,31:02.1,1255,PENDING_PAYMENT
2488,31:02.1,1255,COMPLETE
7994,31:02.1,1255,COMPLETE
32978,31:02.1,1255,CLOSED
48817,31:02.1,1255,PENDING_PAYMENT
51538,31:02.1,1255,COMPLETE
55084,31:02.1,1255,PENDING_PAYMENT
67544,31:02.1,1255,COMPLETE
310,31:02.1,1256,COMPLETE
2431,31:02.1,1256,COMPLETE
3336,31:02.1,1256,PENDING_PAYMENT
14638,31:02.1,1256,PENDING
18984,31:02.1,1256,PENDING
49915,31:02.1,1256,SUSPECTED_FRAUD
4450,31:02.1,1259,COMPLETE
11776,31:02.1,1259,PROCESSING
14812,31:02.1,1259,PENDING_PAYMENT
62615,31:02.1,1259,COMPLETE
29860,31:02.1,1264,COMPLETE
37620,31:02.1,1264,PENDING
38266,31:02.1,1264,COMPLETE
43336,31:02.1,1264,ON_HOLD
44985,31:02.1,1264,COMPLETE
49182,31:02.1,1264,ON_HOLD
57523,31:02.1,1264,COMPLETE
1368,31:02.1,1269,PENDING
15860,31:02.1,1269,COMPLETE
21708,31:02.1,1269,PENDING_PAYMENT
44302,31:02.1,1269,PROCESSING
57925,31:02.1,1269,PENDING_PAYMENT
60518,31:02.1,1269,PENDING_PAYMENT
61293,31:02.1,1269,COMPLETE
42017,31:02.1,1272,PENDING
43543,31:02.1,1272,COMPLETE
50146,31:02.1,1272,COMPLETE
52919,31:02.1,1272,COMPLETE
61939,31:02.1,1272,PENDING_PAYMENT
16501,31:02.1,1274,COMPLETE
18666,31:02.1,1274,COMPLETE
29265,31:02.1,1274,PROCESSING
35890,31:02.1,1274,CLOSED
44902,31:02.1,1274,PROCESSING
61311,31:02.1,1274,COMPLETE
8589,31:02.1,1275,PENDING_PAYMENT
18593,31:02.1,1275,COMPLETE
28133,31:02.1,1275,PENDING_PAYMENT
45264,31:02.1,1275,COMPLETE
58003,31:02.1,1275,CLOSED
11590,31:02.1,1276,COMPLETE
19209,31:02.1,1276,COMPLETE
40382,31:02.1,1276,CANCELED
43972,31:02.1,1276,COMPLETE
8351,31:02.1,1282,PENDING_PAYMENT
12391,31:02.1,1282,PENDING_PAYMENT
15682,31:02.1,1282,COMPLETE
33331,31:02.1,1282,COMPLETE
33816,31:02.1,1282,COMPLETE
51215,31:02.1,1282,SUSPECTED_FRAUD
51430,31:02.1,1282,CLOSED
56715,31:02.1,1282,PENDING_PAYMENT
64829,31:02.1,1282,COMPLETE
5233,31:02.1,1283,PENDING_PAYMENT
12061,31:02.1,1283,CANCELED
16759,31:02.1,1283,COMPLETE
21506,31:02.1,1283,CLOSED
35708,31:02.1,1283,COMPLETE
36316,31:02.1,1283,PROCESSING
44681,31:02.1,1283,COMPLETE
47779,31:02.1,1283,PENDING
49125,31:02.1,1283,COMPLETE
52688,31:02.1,1283,PENDING
57298,31:02.1,1283,ON_HOLD
66506,31:02.1,1283,PENDING
410,31:02.1,1288,PENDING
2810,31:02.1,1288,COMPLETE
18112,31:02.1,1288,PENDING
19136,31:02.1,1288,COMPLETE
30212,31:02.1,1288,CLOSED
31255,31:02.1,1288,COMPLETE
33081,31:02.1,1288,COMPLETE
38187,31:02.1,1288,COMPLETE
55957,31:02.1,1288,COMPLETE
58529,31:02.1,1288,PENDING
59198,31:02.1,1288,PENDING
59773,31:02.1,1288,SUSPECTED_FRAUD
10552,31:02.1,1289,PENDING
13767,31:02.1,1289,PROCESSING
15473,31:02.1,1289,PENDING_PAYMENT
38849,31:02.1,1289,PENDING_PAYMENT
66533,31:02.1,1289,PENDING_PAYMENT
15465,31:02.1,1290,PENDING
15578,31:02.1,1290,PENDING
20409,31:02.1,1290,COMPLETE
39684,31:02.1,1290,PENDING
44962,31:02.1,1290,CLOSED
46010,31:02.1,1290,PENDING_PAYMENT
67075,31:02.1,1290,ON_HOLD
27970,31:02.1,1294,PROCESSING
43583,31:02.1,1294,PAYMENT_REVIEW
67628,31:02.1,1294,PENDING_PAYMENT
12793,31:02.1,1296,ON_HOLD
24670,31:02.1,1296,PENDING_PAYMENT
27708,31:02.1,1296,PENDING_PAYMENT
67927,31:02.1,1296,CLOSED
68769,31:02.1,1296,PROCESSING
2604,31:02.1,1298,COMPLETE
5080,31:02.1,1298,PROCESSING
8599,31:02.1,1298,ON_HOLD
33564,31:02.1,1298,PENDING_PAYMENT
45240,31:02.1,1298,COMPLETE
47015,31:02.1,1298,COMPLETE
64768,31:02.1,1298,PENDING_PAYMENT
20245,31:02.1,1303,PROCESSING
42352,31:02.1,1303,COMPLETE
53848,31:02.1,1303,COMPLETE
12147,31:02.1,1316,COMPLETE
41899,31:02.1,1316,CLOSED
57807,31:02.1,1316,ON_HOLD
60639,31:02.1,1316,ON_HOLD
3725,31:02.1,1317,CLOSED
11588,31:02.1,1317,PROCESSING
16809,31:02.1,1317,SUSPECTED_FRAUD
36274,31:02.1,1317,COMPLETE
50526,31:02.1,1317,COMPLETE
53429,31:02.1,1317,PENDING_PAYMENT
57101,31:02.1,1317,PROCESSING
67780,31:02.1,1317,CLOSED
21431,31:02.1,1319,COMPLETE
29908,31:02.1,1319,PROCESSING
47589,31:02.1,1319,CLOSED
52882,31:02.1,1319,PENDING
3537,31:02.1,1320,CANCELED
34162,31:02.1,1320,PENDING_PAYMENT
46178,31:02.1,1320,COMPLETE
27736,31:02.1,1324,PENDING
29958,31:02.1,1324,PENDING_PAYMENT
7446,31:02.1,1326,CLOSED
14189,31:02.1,1326,COMPLETE
40044,31:02.1,1326,COMPLETE
44599,31:02.1,1326,ON_HOLD
45380,31:02.1,1326,PROCESSING
64984,31:02.1,1326,COMPLETE
15329,31:02.1,1329,CANCELED
39775,31:02.1,1329,ON_HOLD
48943,31:02.1,1329,PENDING_PAYMENT
65735,31:02.1,1329,COMPLETE
19541,31:02.1,1334,COMPLETE
21391,31:02.1,1334,PENDING_PAYMENT
34520,31:02.1,1334,COMPLETE
51641,31:02.1,1334,PENDING_PAYMENT
3640,31:02.1,1336,COMPLETE
18716,31:02.1,1336,CLOSED
31473,31:02.1,1336,PENDING_PAYMENT
33545,31:02.1,1336,PENDING
55379,31:02.1,1336,PENDING_PAYMENT
55989,31:02.1,1336,COMPLETE
63593,31:02.1,1336,COMPLETE
64789,31:02.1,1336,PENDING
66470,31:02.1,1336,COMPLETE
4780,31:02.1,1339,COMPLETE
37464,31:02.1,1339,COMPLETE
40041,31:02.1,1339,PENDING_PAYMENT
42425,31:02.1,1339,ON_HOLD
55984,31:02.1,1339,PENDING
59370,31:02.1,1339,PENDING_PAYMENT
62375,31:02.1,1339,CLOSED
63744,31:02.1,1339,PENDING_PAYMENT
11741,31:02.1,1343,PENDING_PAYMENT
29469,31:02.1,1343,CLOSED
45253,31:02.1,1343,PENDING_PAYMENT
46641,31:02.1,1343,COMPLETE
50890,31:02.1,1343,CLOSED
11031,31:02.1,1345,CLOSED
18356,31:02.1,1345,PENDING
22844,31:02.1,1345,CLOSED
27640,31:02.1,1345,ON_HOLD
40831,31:02.1,1345,CLOSED
41558,31:02.1,1345,COMPLETE
53441,31:02.1,1345,CLOSED
167,31:02.1,1347,PENDING
15027,31:02.1,1347,COMPLETE
19156,31:02.1,1347,CLOSED
24319,31:02.1,1347,CLOSED
41465,31:02.1,1347,PENDING_PAYMENT
61572,31:02.1,1347,CANCELED
66889,31:02.1,1347,PROCESSING
11311,31:02.1,1353,PENDING
30025,31:02.1,1353,COMPLETE
35725,31:02.1,1353,COMPLETE
48611,31:02.1,1353,COMPLETE
51084,31:02.1,1353,PENDING_PAYMENT
3706,31:02.1,1354,PENDING_PAYMENT
42400,31:02.1,1354,COMPLETE
65232,31:02.1,1354,PENDING_PAYMENT
35504,31:02.1,1356,PENDING_PAYMENT
38736,31:02.1,1356,PENDING
41514,31:02.1,1356,COMPLETE
50981,31:02.1,1356,PENDING
53991,31:02.1,1356,PENDING_PAYMENT
65757,31:02.1,1356,PROCESSING
67502,31:02.1,1356,PENDING_PAYMENT
22410,31:02.1,1357,COMPLETE
30984,31:02.1,1357,PENDING_PAYMENT
52482,31:02.1,1357,ON_HOLD
55350,31:02.1,1357,PENDING_PAYMENT
59500,31:02.1,1357,COMPLETE
61663,31:02.1,1357,COMPLETE
3825,31:02.1,1358,COMPLETE
21438,31:02.1,1358,PAYMENT_REVIEW
24321,31:02.1,1358,ON_HOLD
33107,31:02.1,1358,PENDING_PAYMENT
43704,31:02.1,1358,COMPLETE
55939,31:02.1,1358,PENDING
6645,31:02.1,1359,COMPLETE
14379,31:02.1,1359,PENDING_PAYMENT
48678,31:02.1,1359,PENDING_PAYMENT
54945,31:02.1,1359,ON_HOLD
59277,31:02.1,1359,CLOSED
63898,31:02.1,1359,COMPLETE
5855,31:02.1,1363,PROCESSING
5963,31:02.1,1363,CLOSED
7454,31:02.1,1363,CANCELED
11543,31:02.1,1363,CLOSED
22149,31:02.1,1363,COMPLETE
43696,31:02.1,1363,CLOSED
46600,31:02.1,1363,CLOSED
52661,31:02.1,1363,COMPLETE
60039,31:02.1,1363,CLOSED
398,31:02.1,1365,ON_HOLD
1629,31:02.1,1365,PENDING_PAYMENT
7341,31:02.1,1365,PENDING_PAYMENT
9565,31:02.1,1365,COMPLETE
11503,31:02.1,1365,CLOSED
18910,31:02.1,1365,ON_HOLD
20268,31:02.1,1365,CLOSED
23027,31:02.1,1365,COMPLETE
34116,31:02.1,1365,COMPLETE
38235,31:02.1,1365,COMPLETE
68189,31:02.1,1365,PENDING_PAYMENT
376,31:02.1,1369,PENDING
33353,31:02.1,1369,COMPLETE
35340,31:02.1,1369,SUSPECTED_FRAUD
49947,31:02.1,1369,PENDING_PAYMENT
20798,31:02.1,1370,PENDING
40201,31:02.1,1370,CLOSED
41939,31:02.1,1370,PROCESSING
51152,31:02.1,1370,PROCESSING
3068,31:02.1,1373,COMPLETE
3328,31:02.1,1373,COMPLETE
15963,31:02.1,1373,ON_HOLD
21679,31:02.1,1373,PENDING
23813,31:02.1,1373,COMPLETE
26794,31:02.1,1373,COMPLETE
30187,31:02.1,1373,PENDING_PAYMENT
50252,31:02.1,1373,COMPLETE
17161,31:02.1,1376,COMPLETE
44877,31:02.1,1376,COMPLETE
51163,31:02.1,1376,PENDING_PAYMENT
56700,31:02.1,1376,PROCESSING
60001,31:02.1,1376,COMPLETE
67451,31:02.1,1376,COMPLETE
187,31:02.1,1378,PAYMENT_REVIEW
5777,31:02.1,1378,CANCELED
15904,31:02.1,1378,COMPLETE
28086,31:02.1,1378,PENDING_PAYMENT
52631,31:02.1,1378,CLOSED
53234,31:02.1,1378,PENDING
66822,31:02.1,1378,CLOSED
220,31:02.1,1383,COMPLETE
1411,31:02.1,1383,PENDING
5937,31:02.1,1383,COMPLETE
15289,31:02.1,1383,COMPLETE
23967,31:02.1,1383,PROCESSING
42026,31:02.1,1383,PROCESSING
47150,31:02.1,1383,PROCESSING
16701,31:02.1,1384,PENDING_PAYMENT
22113,31:02.1,1384,COMPLETE
58809,31:02.1,1384,COMPLETE
17976,31:02.1,1389,ON_HOLD
46130,31:02.1,1389,COMPLETE
47646,31:02.1,1389,PENDING
50164,31:02.1,1389,CLOSED
50884,31:02.1,1389,PROCESSING
657,31:02.1,1393,PENDING_PAYMENT
7508,31:02.1,1393,PENDING_PAYMENT
20825,31:02.1,1393,COMPLETE
26322,31:02.1,1393,PENDING_PAYMENT
26895,31:02.1,1393,CLOSED
35469,31:02.1,1393,PROCESSING
36856,31:02.1,1393,PROCESSING
31019,31:02.1,1397,PENDING_PAYMENT
53715,31:02.1,1397,CANCELED
56699,31:02.1,1397,COMPLETE
64874,31:02.1,1397,COMPLETE
9628,31:02.1,1398,CLOSED
42786,31:02.1,1398,COMPLETE
52536,31:02.1,1398,PENDING_PAYMENT
39086,31:02.1,1408,COMPLETE
48356,31:02.1,1408,COMPLETE
49200,31:02.1,1408,PENDING_PAYMENT
59505,31:02.1,1408,COMPLETE
60328,31:02.1,1408,PAYMENT_REVIEW
61596,31:02.1,1408,COMPLETE
34234,31:02.1,1410,CLOSED
42626,31:02.1,1410,PENDING
50953,31:02.1,1410,COMPLETE
52247,31:02.1,1410,PENDING_PAYMENT
5493,31:02.1,1412,COMPLETE
11565,31:02.1,1412,PENDING
13584,31:02.1,1412,COMPLETE
45200,31:02.1,1412,ON_HOLD
54937,31:02.1,1412,PROCESSING
60898,31:02.1,1412,COMPLETE
3046,31:02.1,1414,COMPLETE
17531,31:02.1,1414,PENDING
35444,31:02.1,1414,PROCESSING
35826,31:02.1,1414,PROCESSING
57103,31:02.1,1414,PENDING_PAYMENT
5100,31:02.1,1415,PROCESSING
20082,31:02.1,1415,PROCESSING
26320,31:02.1,1415,COMPLETE
29402,31:02.1,1415,COMPLETE
34914,31:02.1,1415,PENDING_PAYMENT
38036,31:02.1,1415,PENDING
40587,31:02.1,1415,COMPLETE
66387,31:02.1,1415,ON_HOLD
4484,31:02.1,1416,PENDING_PAYMENT
14882,31:02.1,1416,CLOSED
29033,31:02.1,1416,PENDING_PAYMENT
33059,31:02.1,1416,COMPLETE
49183,31:02.1,1416,PROCESSING
50473,31:02.1,1416,COMPLETE
55737,31:02.1,1416,COMPLETE
2308,31:02.1,1423,ON_HOLD
11487,31:02.1,1423,COMPLETE
14095,31:02.1,1423,PROCESSING
49764,31:02.1,1423,PENDING_PAYMENT
54585,31:02.1,1423,PENDING
54893,31:02.1,1423,PENDING
60748,31:02.1,1423,COMPLETE
63676,31:02.1,1423,COMPLETE
17032,31:02.1,1425,PROCESSING
46013,31:02.1,1425,PENDING_PAYMENT
52166,31:02.1,1425,PENDING
53227,31:02.1,1425,COMPLETE
635,31:02.1,1427,PENDING
40825,31:02.1,1427,CLOSED
44970,31:02.1,1427,PROCESSING
50956,31:02.1,1427,ON_HOLD
59177,31:02.1,1427,PENDING_PAYMENT
9363,31:02.1,1428,PENDING
16928,31:02.1,1428,COMPLETE
21591,31:02.1,1428,PENDING
51550,31:02.1,1428,PENDING
68859,31:02.1,1428,COMPLETE
2589,31:02.1,1429,COMPLETE
13737,31:02.1,1429,COMPLETE
23815,31:02.1,1429,CLOSED
30529,31:02.1,1429,PENDING
31014,31:02.1,1429,PROCESSING
44771,31:02.1,1429,PENDING_PAYMENT
10156,31:02.1,1433,PENDING_PAYMENT
12467,31:02.1,1433,COMPLETE
23073,31:02.1,1433,PROCESSING
23470,31:02.1,1433,COMPLETE
64617,31:02.1,1433,PENDING_PAYMENT
5878,31:02.1,1435,ON_HOLD
41435,31:02.1,1435,PENDING_PAYMENT
47291,31:02.1,1435,CLOSED
67172,31:02.1,1435,COMPLETE
10436,31:02.1,1439,COMPLETE
31008,31:02.1,1439,PENDING_PAYMENT
14183,31:02.1,1441,PENDING_PAYMENT
32262,31:02.1,1441,ON_HOLD
552,31:02.1,1445,CANCELED
4312,31:02.1,1445,COMPLETE
16378,31:02.1,1445,COMPLETE
20164,31:02.1,1445,COMPLETE
28520,31:02.1,1445,CANCELED
29486,31:02.1,1445,PENDING_PAYMENT
33989,31:02.1,1445,PENDING_PAYMENT
41145,31:02.1,1445,ON_HOLD
44170,31:02.1,1445,CANCELED
51572,31:02.1,1445,PROCESSING
317,31:02.1,1450,COMPLETE
2433,31:02.1,1450,CANCELED
3601,31:02.1,1450,COMPLETE
11354,31:02.1,1450,PENDING_PAYMENT
14774,31:02.1,1450,COMPLETE
17540,31:02.1,1450,COMPLETE
28924,31:02.1,1450,PROCESSING
3795,31:02.1,1451,COMPLETE
5314,31:02.1,1451,PENDING_PAYMENT
12549,31:02.1,1451,PROCESSING
12744,31:02.1,1451,COMPLETE
25961,31:02.1,1451,PENDING_PAYMENT
52430,31:02.1,1451,PROCESSING
60838,31:02.1,1451,PROCESSING
61579,31:02.1,1451,PENDING
2244,31:02.1,1452,CLOSED
22164,31:02.1,1452,PENDING
61295,31:02.1,1452,PENDING
65594,31:02.1,1452,PENDING_PAYMENT
10730,31:02.1,1453,COMPLETE
13381,31:02.1,1453,PENDING_PAYMENT
22997,31:02.1,1453,COMPLETE
58350,31:02.1,1453,PENDING_PAYMENT
62350,31:02.1,1453,CLOSED
1448,31:02.1,1454,PENDING
17736,31:02.1,1454,ON_HOLD
34738,31:02.1,1454,PENDING_PAYMENT
36012,31:02.1,1454,CLOSED
36207,31:02.1,1454,ON_HOLD
55403,31:02.1,1454,PENDING_PAYMENT
16156,31:02.1,1455,PROCESSING
17191,31:02.1,1455,PENDING_PAYMENT
61273,31:02.1,1455,PROCESSING
34174,31:02.1,1456,PENDING
67945,31:02.1,1456,COMPLETE
12394,31:02.1,1458,PENDING_PAYMENT
40589,31:02.1,1458,SUSPECTED_FRAUD
11110,31:02.1,1461,ON_HOLD
12137,31:02.1,1461,CLOSED
31769,31:02.1,1461,CLOSED
67259,31:02.1,1461,CLOSED
17001,31:02.1,1462,CLOSED
25290,31:02.1,1462,COMPLETE
37440,31:02.1,1462,PENDING
44011,31:02.1,1462,PROCESSING
46985,31:02.1,1462,COMPLETE
2069,31:02.1,1466,CLOSED
15118,31:02.1,1466,PENDING_PAYMENT
15985,31:02.1,1466,PENDING
20356,31:02.1,1466,PROCESSING
30444,31:02.1,1466,COMPLETE
40473,31:02.1,1466,COMPLETE
54183,31:02.1,1466,PENDING_PAYMENT
54632,31:02.1,1466,PENDING
63180,31:02.1,1466,PENDING_PAYMENT
7180,31:02.1,1467,PENDING_PAYMENT
18428,31:02.1,1467,COMPLETE
44285,31:02.1,1467,CLOSED
52026,31:02.1,1467,PENDING_PAYMENT
58906,31:02.1,1469,COMPLETE
12004,31:02.1,1474,PENDING_PAYMENT
18326,31:02.1,1474,PENDING_PAYMENT
36349,31:02.1,1474,COMPLETE
56798,31:02.1,1474,COMPLETE
5997,31:02.1,1476,CLOSED
27425,31:02.1,1479,COMPLETE
37685,31:02.1,1479,COMPLETE
42679,31:02.1,1479,ON_HOLD
51801,31:02.1,1479,PENDING_PAYMENT
61698,31:02.1,1479,PENDING_PAYMENT
2184,31:02.1,1480,COMPLETE
5873,31:02.1,1480,COMPLETE
14367,31:02.1,1480,PENDING_PAYMENT
18228,31:02.1,1480,PAYMENT_REVIEW
20704,31:02.1,1480,COMPLETE
48575,31:02.1,1480,COMPLETE
3555,31:02.1,1482,PROCESSING
14282,31:02.1,1482,PENDING_PAYMENT
14423,31:02.1,1482,PROCESSING
23386,31:02.1,1482,PENDING_PAYMENT
26752,31:02.1,1482,PENDING_PAYMENT
56775,31:02.1,1482,PROCESSING
85,31:02.1,1485,PENDING
16226,31:02.1,1485,COMPLETE
22969,31:02.1,1485,PENDING_PAYMENT
29376,31:02.1,1485,COMPLETE
42367,31:02.1,1485,COMPLETE
48685,31:02.1,1485,PENDING_PAYMENT
62930,31:02.1,1485,PENDING_PAYMENT
17827,31:02.1,1487,COMPLETE
33678,31:02.1,1487,COMPLETE
53401,31:02.1,1487,PENDING_PAYMENT
60897,31:02.1,1487,PENDING_PAYMENT
61654,31:02.1,1487,PROCESSING
9933,31:02.1,1490,PENDING
14040,31:02.1,1490,ON_HOLD
21075,31:02.1,1490,COMPLETE
33266,31:02.1,1490,PENDING_PAYMENT
42569,31:02.1,1490,PENDING_PAYMENT
60999,31:02.1,1490,CLOSED
64422,31:02.1,1490,ON_HOLD
10890,31:02.1,1493,CLOSED
20359,31:02.1,1493,PENDING
22621,31:02.1,1493,PENDING_PAYMENT
33606,31:02.1,1493,PENDING_PAYMENT
35969,31:02.1,1493,COMPLETE
58004,31:02.1,1493,CLOSED
5771,31:02.1,1494,PROCESSING
9963,31:02.1,1494,COMPLETE
15433,31:02.1,1494,PROCESSING
34007,31:02.1,1494,COMPLETE
39113,31:02.1,1494,COMPLETE
61058,31:02.1,1494,PENDING_PAYMENT
64651,31:02.1,1494,PENDING
66084,31:02.1,1494,COMPLETE
5332,31:02.1,1499,PENDING_PAYMENT
6681,31:02.1,1499,COMPLETE
26822,31:02.1,1499,COMPLETE
27641,31:02.1,1499,CANCELED
50929,31:02.1,1499,PROCESSING
53539,31:02.1,1499,PROCESSING
56599,31:02.1,1499,PENDING_PAYMENT
7206,31:02.1,1501,COMPLETE
18337,31:02.1,1501,COMPLETE
34473,31:02.1,1501,ON_HOLD
58085,31:02.1,1501,PROCESSING
63361,31:02.1,1501,COMPLETE
63762,31:02.1,1501,PROCESSING
65599,31:02.1,1501,PENDING
7444,31:02.1,1508,COMPLETE
13387,31:02.1,1508,PENDING_PAYMENT
43441,31:02.1,1508,COMPLETE
56093,31:02.1,1508,COMPLETE
33824,31:02.1,1509,SUSPECTED_FRAUD
39673,31:02.1,1509,CLOSED
2524,31:02.1,1511,COMPLETE
33596,31:02.1,1511,PENDING_PAYMENT
36713,31:02.1,1511,PROCESSING
45376,31:02.1,1511,PROCESSING
49944,31:02.1,1511,COMPLETE
8012,31:02.1,1512,PROCESSING
19150,31:02.1,1512,PENDING_PAYMENT
24955,31:02.1,1512,PENDING_PAYMENT
53188,31:02.1,1512,COMPLETE
61909,31:02.1,1512,PROCESSING
64872,31:02.1,1512,COMPLETE
67997,31:02.1,1512,COMPLETE
68017,31:02.1,1512,PROCESSING
2425,31:02.1,1513,PENDING
21782,31:02.1,1513,PENDING_PAYMENT
22530,31:02.1,1513,COMPLETE
46812,31:02.1,1513,COMPLETE
55537,31:02.1,1513,PENDING_PAYMENT
19578,31:02.1,1516,PENDING_PAYMENT
20498,31:02.1,1516,CLOSED
20928,31:02.1,1516,COMPLETE
29703,31:02.1,1516,PROCESSING
30550,31:02.1,1516,PENDING_PAYMENT
66730,31:02.1,1516,COMPLETE
67158,31:02.1,1516,COMPLETE
15614,31:02.1,1521,CLOSED
29190,31:02.1,1521,CLOSED
36691,31:02.1,1521,COMPLETE
50171,31:02.1,1521,CLOSED
62948,31:02.1,1521,ON_HOLD
63228,31:02.1,1521,CLOSED
66711,31:02.1,1521,COMPLETE
67444,31:02.1,1521,PENDING
10973,31:02.1,1522,SUSPECTED_FRAUD
24741,31:02.1,1522,COMPLETE
40916,31:02.1,1522,CLOSED
49779,31:02.1,1522,PENDING_PAYMENT
50865,31:02.1,1522,COMPLETE
52864,31:02.1,1522,PENDING_PAYMENT
65075,31:02.1,1522,PENDING_PAYMENT
66872,31:02.1,1522,PENDING_PAYMENT
5077,31:02.1,1524,PENDING_PAYMENT
5189,31:02.1,1524,SUSPECTED_FRAUD
7955,31:02.1,1524,COMPLETE
25610,31:02.1,1524,ON_HOLD
27049,31:02.1,1524,COMPLETE
30156,31:02.1,1524,PENDING_PAYMENT
39089,31:02.1,1524,PENDING
49648,31:02.1,1524,PENDING
60350,31:02.1,1524,COMPLETE
9762,31:02.1,1527,PENDING_PAYMENT
10885,31:02.1,1527,CLOSED
13636,31:02.1,1527,PENDING
15037,31:02.1,1527,PROCESSING
30429,31:02.1,1527,PENDING
40851,31:02.1,1527,CANCELED
4075,31:02.1,1530,CLOSED
10002,31:02.1,1530,COMPLETE
17000,31:02.1,1530,COMPLETE
19757,31:02.1,1530,COMPLETE
40432,31:02.1,1530,PROCESSING
1760,31:02.1,1533,PENDING
2753,31:02.1,1533,PENDING
9649,31:02.1,1533,PROCESSING
10873,31:02.1,1533,CLOSED
26967,31:02.1,1533,COMPLETE
