29704,31:02.1,3455,PENDING
34987,31:02.1,3455,PENDING
47814,31:02.1,3455,COMPLETE
59616,31:02.1,3455,PENDING
3663,31:02.1,3459,PENDING_PAYMENT
13618,31:02.1,3459,COMPLETE
16898,31:02.1,3459,COMPLETE
21335,31:02.1,3459,PROCESSING
37697,31:02.1,3459,PENDING_PAYMENT
45672,31:02.1,3459,COMPLETE
54123,31:02.1,3459,PENDING_PAYMENT
68500,31:02.1,3459,COMPLETE
30030,31:02.1,3460,PENDING_PAYMENT
31791,31:02.1,3460,PENDING_PAYMENT
44401,31:02.1,3460,PENDING_PAYMENT
56441,31:02.1,3460,CLOSED
4575,31:02.1,3462,PENDING_PAYMENT
9734,31:02.1,3462,CLOSED
12531,31:02.1,3462,COMPLETE
12743,31:02.1,3462,COMPLETE
40063,31:02.1,3462,COMPLETE
55836,31:02.1,3462,COMPLETE
60072,31:02.1,3462,ON_HOLD
8897,31:02.1,3464,PENDING_PAYMENT
12353,31:02.1,3464,COMPLETE
13949,31:02.1,3464,COMPLETE
20842,31:02.1,3464,PENDING_PAYMENT
21935,31:02.1,3464,PENDING
57614,31:02.1,3464,PROCESSING
57653,31:02.1,3464,COMPLETE
61404,31:02.1,3464,PENDING
66398,31:02.1,3464,ON_HOLD
49862,31:02.1,3467,COMPLETE
54082,31:02.1,3467,COMPLETE
65509,31:02.1,3467,COMPLETE
838,31:02.1,3469,PENDING
30280,31:02.1,3469,PENDING_PAYMENT
41712,31:02.1,3469,COMPLETE
46411,31:02.1,3469,PENDING_PAYMENT
64498,31:02.1,3469,ON_HOLD
19804,31:02.1,3473,PENDING
34396,31:02.1,3473,COMPLETE
53464,31:02.1,3473,COMPLETE
26503,31:02.1,3474,COMPLETE
38281,31:02.1,3474,PENDING_PAYMENT
38779,31:02.1,3474,PROCESSING
43652,31:02.1,3474,PENDING_PAYMENT
46098,31:02.1,3474,ON_HOLD
14013,31:02.1,3479,PROCESSING
21457,31:02.1,3479,PENDING_PAYMENT
29447,31:02.1,3479,PENDING
47058,31:02.1,3479,PENDING
66172,31:02.1,3479,ON_HOLD
7739,31:02.1,3480,SUSPECTED_FRAUD
16681,31:02.1,3480,COMPLETE
25213,31:02.1,3480,COMPLETE
31566,31:02.1,3480,PENDING_PAYMENT
54104,31:02.1,3480,ON_HOLD
14295,31:02.1,3481,COMPLETE
35451,31:02.1,3481,CANCELED
49773,31:02.1,3481,COMPLETE
12485,31:02.1,3484,PENDING_PAYMENT
59012,31:02.1,3484,PROCESSING
60317,31:02.1,3484,PROCESSING
4219,31:02.1,3488,PROCESSING
4857,31:02.1,3488,ON_HOLD
14266,31:02.1,3488,COMPLETE
35872,31:02.1,3488,COMPLETE
37172,31:02.1,3488,CLOSED
19907,31:02.1,3491,PENDING_PAYMENT
25808,31:02.1,3491,ON_HOLD
39244,31:02.1,3491,COMPLETE
46892,31:02.1,3491,ON_HOLD
48409,31:02.1,3491,PENDING_PAYMENT
12718,31:02.1,3496,COMPLETE
43770,31:02.1,3496,PENDING_PAYMENT
54764,31:02.1,3496,COMPLETE
62212,31:02.1,3496,COMPLETE
64943,31:02.1,3496,PENDING_PAYMENT
4894,31:02.1,3499,PENDING
54098,31:02.1,3499,COMPLETE
54476,31:02.1,3499,CANCELED
55049,31:02.1,3499,COMPLETE
62953,31:02.1,3499,PENDING_PAYMENT
68333,31:02.1,3499,COMPLETE
11193,31:02.1,3502,PENDING_PAYMENT
12366,31:02.1,3502,COMPLETE
12598,31:02.1,3502,ON_HOLD
13937,31:02.1,3502,PROCESSING
23938,31:02.1,3502,PENDING_PAYMENT
58970,31:02.1,3502,COMPLETE
600,31:02.1,3506,COMPLETE
37281,31:02.1,3506,COMPLETE
40011,31:02.1,3506,PROCESSING
42119,31:02.1,3506,PENDING_PAYMENT
44308,31:02.1,3506,PENDING_PAYMENT
49793,31:02.1,3506,SUSPECTED_FRAUD
66006,31:02.1,3506,COMPLETE
2127,31:02.1,3508,COMPLETE
5381,31:02.1,3508,PENDING_PAYMENT
25541,31:02.1,3508,COMPLETE
39520,31:02.1,3508,COMPLETE
42578,31:02.1,3508,PENDING_PAYMENT
42900,31:02.1,3508,PENDING_PAYMENT
43426,31:02.1,3508,COMPLETE
506,31:02.1,3509,PENDING
13362,31:02.1,3509,ON_HOLD
34341,31:02.1,3509,COMPLETE
65215,31:02.1,3509,PROCESSING
67630,31:02.1,3509,PENDING_PAYMENT
68807,31:02.1,3509,PROCESSING
24297,31:02.1,3513,PENDING
42224,31:02.1,3513,CLOSED
48165,31:02.1,3513,PENDING
56754,31:02.1,3513,COMPLETE
563,31:02.1,3514,CLOSED
13837,31:02.1,3514,COMPLETE
14073,31:02.1,3514,PENDING_PAYMENT
21158,31:02.1,3514,PROCESSING
41285,31:02.1,3514,ON_HOLD
53460,31:02.1,3514,PENDING_PAYMENT
58012,31:02.1,3514,PENDING_PAYMENT
3566,31:02.1,3518,PROCESSING
18141,31:02.1,3518,PENDING
36977,31:02.1,3518,PENDING
40180,31:02.1,3518,PROCESSING
49825,31:02.1,3518,PENDING
53602,31:02.1,3518,PENDING_PAYMENT
55325,31:02.1,3518,PROCESSING
64843,31:02.1,3518,PENDING_PAYMENT
3380,31:02.1,3519,CLOSED
11898,31:02.1,3519,COMPLETE
22680,31:02.1,3519,COMPLETE
24369,31:02.1,3519,COMPLETE
31345,31:02.1,3519,PROCESSING
35645,31:02.1,3519,PENDING_PAYMENT
45575,31:02.1,3519,CLOSED
2766,31:02.1,3520,COMPLETE
4429,31:02.1,3520,PENDING_PAYMENT
17631,31:02.1,3520,PENDING_PAYMENT
26347,31:02.1,3520,PENDING
28397,31:02.1,3520,PENDING_PAYMENT
55867,31:02.1,3520,PENDING_PAYMENT
60278,31:02.1,3520,PENDING_PAYMENT
67639,31:02.1,3520,CLOSED
30219,31:02.1,3526,PENDING
60143,31:02.1,3526,COMPLETE
61405,31:02.1,3526,COMPLETE
66781,31:02.1,3526,PAYMENT_REVIEW
595,31:02.1,3531,PAYMENT_REVIEW
663,31:02.1,3531,PAYMENT_REVIEW
11078,31:02.1,3531,PENDING_PAYMENT
34052,31:02.1,3531,CLOSED
41257,31:02.1,3531,PENDING
41698,31:02.1,3531,PENDING_PAYMENT
51479,31:02.1,3531,PENDING_PAYMENT
57006,31:02.1,3531,PAYMENT_REVIEW
38347,31:02.1,3532,COMPLETE
48158,31:02.1,3532,PENDING_PAYMENT
64460,31:02.1,3532,COMPLETE
67961,31:02.1,3532,PENDING_PAYMENT
2005,31:02.1,3535,COMPLETE
3994,31:02.1,3535,COMPLETE
10666,31:02.1,3535,COMPLETE
15225,31:02.1,3535,COMPLETE
15231,31:02.1,3535,PENDING
43456,31:02.1,3535,CLOSED
49847,31:02.1,3535,PENDING_PAYMENT
66603,31:02.1,3535,COMPLETE
7107,31:02.1,3543,COMPLETE
7288,31:02.1,3543,COMPLETE
8861,31:02.1,3543,COMPLETE
13624,31:02.1,3543,COMPLETE
30865,31:02.1,3543,PENDING_PAYMENT
31804,31:02.1,3543,ON_HOLD
63566,31:02.1,3543,COMPLETE
9858,31:02.1,3546,CLOSED
13477,31:02.1,3546,ON_HOLD
21294,31:02.1,3546,COMPLETE
36529,31:02.1,3546,PROCESSING
50419,31:02.1,3546,PENDING_PAYMENT
55093,31:02.1,3546,PENDING_PAYMENT
1806,31:02.1,3549,PENDING_PAYMENT
17666,31:02.1,3549,COMPLETE
25486,31:02.1,3549,COMPLETE
34167,31:02.1,3549,PENDING_PAYMENT
43554,31:02.1,3549,COMPLETE
47754,31:02.1,3549,PENDING_PAYMENT
50763,31:02.1,3549,CLOSED
54636,31:02.1,3549,PROCESSING
68259,31:02.1,3549,PENDING_PAYMENT
6023,31:02.1,3552,CLOSED
9648,31:02.1,3552,COMPLETE
10792,31:02.1,3552,COMPLETE
26113,31:02.1,3552,COMPLETE
42576,31:02.1,3552,COMPLETE
46738,31:02.1,3552,COMPLETE
67770,31:02.1,3552,COMPLETE
2041,31:02.1,3564,CANCELED
8045,31:02.1,3564,CLOSED
57013,31:02.1,3564,PENDING_PAYMENT
5351,31:02.1,3565,COMPLETE
42845,31:02.1,3565,COMPLETE
49905,31:02.1,3565,PENDING_PAYMENT
57982,31:02.1,3565,PENDING
59622,31:02.1,3565,COMPLETE
68170,31:02.1,3565,PENDING_PAYMENT
19986,31:02.1,3573,PENDING_PAYMENT
23869,31:02.1,3573,COMPLETE
52504,31:02.1,3573,PENDING_PAYMENT
10728,31:02.1,3575,CLOSED
51161,31:02.1,3575,PENDING_PAYMENT
66779,31:02.1,3575,PENDING_PAYMENT
6911,31:02.1,3580,PENDING_PAYMENT
18227,31:02.1,3580,CLOSED
20494,31:02.1,3580,COMPLETE
30175,31:02.1,3580,PROCESSING
45250,31:02.1,3580,PENDING_PAYMENT
47456,31:02.1,3580,PENDING_PAYMENT
48521,31:02.1,3580,CLOSED
61068,31:02.1,3580,COMPLETE
68226,31:02.1,3580,COMPLETE
19848,31:02.1,3584,COMPLETE
32045,31:02.1,3584,PENDING
32318,31:02.1,3584,PENDING_PAYMENT
48306,31:02.1,3584,PENDING_PAYMENT
51007,31:02.1,3584,PROCESSING
67932,31:02.1,3584,PENDING
11550,31:02.1,3593,PROCESSING
14809,31:02.1,3593,COMPLETE
26404,31:02.1,3593,PENDING_PAYMENT
26840,31:02.1,3593,COMPLETE
28048,31:02.1,3593,PENDING
43960,31:02.1,3593,PENDING_PAYMENT
50567,31:02.1,3593,PENDING_PAYMENT
57768,31:02.1,3593,COMPLETE
59096,31:02.1,3593,PENDING
6255,31:02.1,3595,PENDING_PAYMENT
8619,31:02.1,3595,PENDING_PAYMENT
10141,31:02.1,3595,ON_HOLD
12543,31:02.1,3595,PENDING_PAYMENT
22332,31:02.1,3595,PENDING_PAYMENT
22643,31:02.1,3595,PENDING_PAYMENT
25191,31:02.1,3595,COMPLETE
41601,31:02.1,3595,PENDING
42683,31:02.1,3595,PAYMENT_REVIEW
48686,31:02.1,3595,COMPLETE
55684,31:02.1,3595,COMPLETE
12347,31:02.1,3596,CLOSED
21999,31:02.1,3596,PENDING_PAYMENT
35251,31:02.1,3596,CLOSED
39795,31:02.1,3596,SUSPECTED_FRAUD
44486,31:02.1,3596,PENDING_PAYMENT
53106,31:02.1,3596,COMPLETE
60598,31:02.1,3596,CLOSED
26299,31:02.1,3600,PENDING
29105,31:02.1,3600,PENDING_PAYMENT
30636,31:02.1,3600,PENDING_PAYMENT
36036,31:02.1,3600,PROCESSING
45847,31:02.1,3600,COMPLETE
49129,31:02.1,3600,PENDING_PAYMENT
4236,31:02.1,3604,PENDING
5524,31:02.1,3604,CANCELED
8031,31:02.1,3604,CLOSED
36582,31:02.1,3604,PENDING_PAYMENT
40133,31:02.1,3604,PENDING
57089,31:02.1,3604,PENDING_PAYMENT
911,31:02.1,3608,COMPLETE
6307,31:02.1,3608,COMPLETE
15886,31:02.1,3608,ON_HOLD
39506,31:02.1,3608,PENDING_PAYMENT
40550,31:02.1,3608,CLOSED
42790,31:02.1,3608,PROCESSING
61359,31:02.1,3609,COMPLETE
62516,31:02.1,3609,PROCESSING
152,31:02.1,3611,COMPLETE
6932,31:02.1,3611,PENDING_PAYMENT
40219,31:02.1,3611,COMPLETE
56756,31:02.1,3611,CLOSED
60213,31:02.1,3611,PROCESSING
22869,31:02.1,3614,PROCESSING
24051,31:02.1,3614,COMPLETE
25769,31:02.1,3614,PENDING_PAYMENT
32579,31:02.1,3616,PENDING_PAYMENT
363,31:02.1,3619,CLOSED
23852,31:02.1,3619,ON_HOLD
35301,31:02.1,3619,COMPLETE
53356,31:02.1,3619,COMPLETE
66469,31:02.1,3619,ON_HOLD
26398,31:02.1,3623,PENDING_PAYMENT
29972,31:02.1,3623,COMPLETE
50519,31:02.1,3623,PENDING_PAYMENT
58507,31:02.1,3623,CLOSED
64603,31:02.1,3623,PENDING
28813,31:02.1,3629,PROCESSING
31324,31:02.1,3629,PROCESSING
4829,31:02.1,3631,COMPLETE
21454,31:02.1,3631,CLOSED
25730,31:02.1,3631,PENDING
30336,31:02.1,3631,PENDING
31770,31:02.1,3631,CLOSED
33015,31:02.1,3631,COMPLETE
39485,31:02.1,3631,CLOSED
48574,31:02.1,3631,CLOSED
54231,31:02.1,3631,COMPLETE
64351,31:02.1,3631,PROCESSING
5140,31:02.1,3634,COMPLETE
17182,31:02.1,3634,PENDING
43523,31:02.1,3634,COMPLETE
44077,31:02.1,3634,PENDING_PAYMENT
54360,31:02.1,3634,PROCESSING
55333,31:02.1,3634,CLOSED
56610,31:02.1,3634,PENDING
10881,31:02.1,3635,PAYMENT_REVIEW
11815,31:02.1,3635,COMPLETE
17956,31:02.1,3635,CLOSED
27070,31:02.1,3635,PENDING_PAYMENT
27959,31:02.1,3635,COMPLETE
29435,31:02.1,3635,PENDING
36973,31:02.1,3635,PROCESSING
47535,31:02.1,3635,COMPLETE
53874,31:02.1,3635,COMPLETE
56040,31:02.1,3635,PENDING_PAYMENT
9861,31:02.1,3640,PENDING_PAYMENT
12753,31:02.1,3640,PAYMENT_REVIEW
27330,31:02.1,3640,PROCESSING
42512,31:02.1,3640,COMPLETE
42608,31:02.1,3640,COMPLETE
54364,31:02.1,3640,PROCESSING
7866,31:02.1,3641,COMPLETE
15575,31:02.1,3641,COMPLETE
16428,31:02.1,3641,COMPLETE
17880,31:02.1,3641,PROCESSING
29145,31:02.1,3641,COMPLETE
40114,31:02.1,3641,COMPLETE
55162,31:02.1,3641,CLOSED
66159,31:02.1,3641,PENDING_PAYMENT
21157,31:02.1,3650,PENDING
28544,31:02.1,3650,COMPLETE
42371,31:02.1,3650,COMPLETE
47773,31:02.1,3650,PENDING_PAYMENT
47901,31:02.1,3650,PENDING_PAYMENT
8121,31:02.1,3655,PENDING_PAYMENT
11943,31:02.1,3655,CANCELED
27795,31:02.1,3655,PENDING_PAYMENT
35522,31:02.1,3655,PROCESSING
42301,31:02.1,3655,PENDING_PAYMENT
44780,31:02.1,3655,COMPLETE
55454,31:02.1,3655,SUSPECTED_FRAUD
61981,31:02.1,3655,PENDING_PAYMENT
63885,31:02.1,3655,PROCESSING
66188,31:02.1,3655,COMPLETE
1412,31:02.1,3656,SUSPECTED_FRAUD
27833,31:02.1,3656,CLOSED
28298,31:02.1,3656,PENDING_PAYMENT
28754,31:02.1,3656,PENDING
32235,31:02.1,3656,COMPLETE
53303,31:02.1,3656,COMPLETE
58884,31:02.1,3656,PENDING
18232,31:02.1,3657,CLOSED
10878,31:02.1,3659,PENDING_PAYMENT
14098,31:02.1,3659,PENDING_PAYMENT
25873,31:02.1,3659,PENDING_PAYMENT
42087,31:02.1,3659,COMPLETE
42672,31:02.1,3659,COMPLETE
50844,31:02.1,3659,PENDING
51380,31:02.1,3659,COMPLETE
3653,31:02.1,3661,PENDING_PAYMENT
49951,31:02.1,3661,CLOSED
53509,31:02.1,3661,PENDING_PAYMENT
1907,31:02.1,3667,ON_HOLD
23570,31:02.1,3667,COMPLETE
34391,31:02.1,3667,SUSPECTED_FRAUD
36595,31:02.1,3667,ON_HOLD
42484,31:02.1,3667,ON_HOLD
60906,31:02.1,3667,PENDING_PAYMENT
889,31:02.1,3677,COMPLETE
5512,31:02.1,3677,COMPLETE
15868,31:02.1,3677,COMPLETE
18701,31:02.1,3677,PENDING
19953,31:02.1,3677,PENDING_PAYMENT
29490,31:02.1,3677,PROCESSING
58800,31:02.1,3677,COMPLETE
2698,31:02.1,3683,COMPLETE
53476,31:02.1,3683,PAYMENT_REVIEW
57622,31:02.1,3683,COMPLETE
63756,31:02.1,3683,PENDING_PAYMENT
459,31:02.1,3687,COMPLETE
3459,31:02.1,3687,PROCESSING
20623,31:02.1,3687,PENDING_PAYMENT
32474,31:02.1,3687,PROCESSING
26353,31:02.1,3689,COMPLETE
31219,31:02.1,3689,PROCESSING
61809,31:02.1,3689,PENDING
2176,31:02.1,3690,COMPLETE
2577,31:02.1,3690,PENDING
19138,31:02.1,3690,COMPLETE
30605,31:02.1,3690,PENDING_PAYMENT
33256,31:02.1,3690,PENDING_PAYMENT
49948,31:02.1,3690,PENDING_PAYMENT
58595,31:02.1,3690,PENDING
6747,31:02.1,3692,PENDING_PAYMENT
7310,31:02.1,3692,PENDING_PAYMENT
24841,31:02.1,3692,COMPLETE
26902,31:02.1,3692,COMPLETE
48709,31:02.1,3692,PENDING
53116,31:02.1,3692,PROCESSING
2221,31:02.1,3696,PENDING_PAYMENT
7483,31:02.1,3696,ON_HOLD
21492,31:02.1,3696,PROCESSING
31026,31:02.1,3696,PENDING_PAYMENT
32771,31:02.1,3696,COMPLETE
34879,31:02.1,3696,PENDING_PAYMENT
41051,31:02.1,3696,CANCELED
57309,31:02.1,3696,PENDING_PAYMENT
57822,31:02.1,3696,COMPLETE
64397,31:02.1,3696,COMPLETE
17618,31:02.1,3697,PENDING_PAYMENT
28882,31:02.1,3697,PENDING_PAYMENT
40472,31:02.1,3697,PENDING_PAYMENT
43465,31:02.1,3697,PROCESSING
67448,31:02.1,3697,SUSPECTED_FRAUD
60985,31:02.1,3698,CANCELED
13126,31:02.1,3699,COMPLETE
29442,31:02.1,3699,PROCESSING
30741,31:02.1,3699,COMPLETE
63980,31:02.1,3699,CLOSED
36710,31:02.1,3701,PENDING_PAYMENT
39657,31:02.1,3701,COMPLETE
64985,31:02.1,3701,PENDING
1124,31:02.1,3703,ON_HOLD
12645,31:02.1,3703,COMPLETE
30526,31:02.1,3703,ON_HOLD
48111,31:02.1,3703,COMPLETE
54379,31:02.1,3703,PENDING
4102,31:02.1,3708,COMPLETE
6375,31:02.1,3708,COMPLETE
10668,31:02.1,3708,COMPLETE
15805,31:02.1,3708,PENDING
17052,31:02.1,3708,PROCESSING
21245,31:02.1,3708,PROCESSING
40900,31:02.1,3708,PENDING
47464,31:02.1,3708,CLOSED
51143,31:02.1,3708,COMPLETE
60420,31:02.1,3708,PENDING_PAYMENT
61025,31:02.1,3708,PROCESSING
61877,31:02.1,3708,PENDING_PAYMENT
63311,31:02.1,3708,CLOSED
66860,31:02.1,3708,COMPLETE
8444,31:02.1,3712,PENDING_PAYMENT
33571,31:02.1,3712,PENDING_PAYMENT
42888,31:02.1,3712,CLOSED
46455,31:02.1,3712,COMPLETE
62797,31:02.1,3712,PENDING_PAYMENT
6256,31:02.1,3713,PENDING_PAYMENT
11673,31:02.1,3713,SUSPECTED_FRAUD
13917,31:02.1,3713,PROCESSING
39593,31:02.1,3713,COMPLETE
52705,31:02.1,3713,ON_HOLD
59242,31:02.1,3713,PENDING_PAYMENT
11821,31:02.1,3714,ON_HOLD
21472,31:02.1,3714,PROCESSING
24825,31:02.1,3714,CLOSED
36995,31:02.1,3714,CLOSED
46280,31:02.1,3714,COMPLETE
47546,31:02.1,3714,COMPLETE
48664,31:02.1,3714,COMPLETE
48880,31:02.1,3714,PROCESSING
54430,31:02.1,3714,CANCELED
29176,31:02.1,3719,COMPLETE
3786,31:02.1,3725,COMPLETE
7306,31:02.1,3725,PROCESSING
38832,31:02.1,3725,PROCESSING
51917,31:02.1,3725,COMPLETE
14126,31:02.1,3728,CLOSED
45196,31:02.1,3728,COMPLETE
47570,31:02.1,3728,PENDING_PAYMENT
57631,31:02.1,3728,CLOSED
67524,31:02.1,3728,COMPLETE
28097,31:02.1,3731,PROCESSING
40779,31:02.1,3731,PENDING_PAYMENT
44854,31:02.1,3731,CLOSED
60424,31:02.1,3731,COMPLETE
62179,31:02.1,3731,PROCESSING
65522,31:02.1,3731,PENDING
277,31:02.1,3732,PENDING
26655,31:02.1,3734,PROCESSING
40119,31:02.1,3734,PENDING_PAYMENT
55944,31:02.1,3734,PENDING_PAYMENT
59019,31:02.1,3734,PENDING_PAYMENT
15221,31:02.1,3735,PENDING_PAYMENT
29552,31:02.1,3735,CLOSED
40386,31:02.1,3735,CLOSED
47029,31:02.1,3735,PROCESSING
47123,31:02.1,3735,PENDING
49569,31:02.1,3735,PROCESSING
51126,31:02.1,3735,COMPLETE
55722,31:02.1,3735,PENDING_PAYMENT
61879,31:02.1,3735,COMPLETE
12773,31:02.1,3740,PENDING_PAYMENT
18622,31:02.1,3740,PENDING_PAYMENT
27306,31:02.1,3740,CLOSED
28845,31:02.1,3740,CLOSED
43598,31:02.1,3740,COMPLETE
52583,31:02.1,3740,ON_HOLD
65252,31:02.1,3740,COMPLETE
826,31:02.1,3744,COMPLETE
3854,31:02.1,3744,COMPLETE
32742,31:02.1,3744,CLOSED
62662,31:02.1,3744,PENDING
18975,31:02.1,3750,PENDING_PAYMENT
62464,31:02.1,3750,CLOSED
63042,31:02.1,3750,PENDING_PAYMENT
334,31:02.1,3752,PENDING_PAYMENT
1479,31:02.1,3752,PENDING
10177,31:02.1,3752,PENDING
15717,31:02.1,3752,PENDING_PAYMENT
22320,31:02.1,3752,COMPLETE
29514,31:02.1,3752,PENDING
37739,31:02.1,3752,PENDING
41460,31:02.1,3752,PROCESSING
44753,31:02.1,3752,COMPLETE
49428,31:02.1,3752,COMPLETE
55155,31:02.1,3752,PENDING_PAYMENT
1278,31:02.1,3753,PENDING_PAYMENT
12233,31:02.1,3753,PENDING_PAYMENT
23258,31:02.1,3753,COMPLETE
27260,31:02.1,3753,PROCESSING
31785,31:02.1,3753,PENDING
42931,31:02.1,3753,PROCESSING
43740,31:02.1,3753,COMPLETE
49359,31:02.1,3753,COMPLETE
54996,31:02.1,3753,CANCELED
64654,31:02.1,3753,PROCESSING
5784,31:02.1,3754,PROCESSING
10663,31:02.1,3754,COMPLETE
28570,31:02.1,3754,CANCELED
33345,31:02.1,3754,COMPLETE
38070,31:02.1,3754,PENDING_PAYMENT
39464,31:02.1,3754,PENDING_PAYMENT
48029,31:02.1,3754,PENDING_PAYMENT
48413,31:02.1,3754,COMPLETE
51260,31:02.1,3754,COMPLETE
58553,31:02.1,3754,PENDING_PAYMENT
13670,31:02.1,3760,PENDING
17462,31:02.1,3760,PENDING_PAYMENT
21745,31:02.1,3760,COMPLETE
30381,31:02.1,3760,COMPLETE
50684,31:02.1,3760,PROCESSING
54980,31:02.1,3760,PENDING_PAYMENT
65374,31:02.1,3760,PENDING
68171,31:02.1,3760,PENDING_PAYMENT
32680,31:02.1,3761,PENDING_PAYMENT
59839,31:02.1,3761,PENDING
3069,31:02.1,3764,COMPLETE
12092,31:02.1,3764,CANCELED
27226,31:02.1,3764,COMPLETE
28263,31:02.1,3764,COMPLETE
30637,31:02.1,3764,CLOSED
50482,31:02.1,3764,PROCESSING
54504,31:02.1,3764,PROCESSING
2468,31:02.1,3766,CANCELED
38059,31:02.1,3766,PENDING_PAYMENT
41704,31:02.1,3766,COMPLETE
44814,31:02.1,3766,PROCESSING
8368,31:02.1,3768,SUSPECTED_FRAUD
30285,31:02.1,3768,COMPLETE
30394,31:02.1,3768,COMPLETE
35074,31:02.1,3768,PENDING
38742,31:02.1,3768,PENDING
60757,31:02.1,3768,CLOSED
36383,31:02.1,3769,COMPLETE
52886,31:02.1,3769,COMPLETE
52916,31:02.1,3769,COMPLETE
64576,31:02.1,3769,COMPLETE
62521,31:02.1,3774,COMPLETE
9884,31:02.1,3777,COMPLETE
55659,31:02.1,3777,PENDING_PAYMENT
66579,31:02.1,3777,PENDING
9797,31:02.1,3778,PROCESSING
52690,31:02.1,3778,PROCESSING
61232,31:02.1,3778,COMPLETE
11570,31:02.1,3780,COMPLETE
16500,31:02.1,3780,SUSPECTED_FRAUD
35667,31:02.1,3780,COMPLETE
41301,31:02.1,3780,PROCESSING
49207,31:02.1,3780,PENDING_PAYMENT
55432,31:02.1,3780,PENDING
59659,31:02.1,3780,COMPLETE
1017,31:02.1,3781,PROCESSING
6652,31:02.1,3781,PROCESSING
21814,31:02.1,3781,PENDING
35860,31:02.1,3781,PENDING
44533,31:02.1,3781,PROCESSING
49066,31:02.1,3781,PROCESSING
51116,31:02.1,3781,COMPLETE
53853,31:02.1,3781,PENDING
67765,31:02.1,3781,CLOSED
34619,31:02.1,3789,COMPLETE
35499,31:02.1,3789,PENDING_PAYMENT
36842,31:02.1,3789,PROCESSING
64190,31:02.1,3789,PENDING_PAYMENT
67123,31:02.1,3789,CLOSED
13293,31:02.1,3798,PENDING_PAYMENT
22262,31:02.1,3798,PROCESSING
44112,31:02.1,3798,COMPLETE
47907,31:02.1,3798,PENDING_PAYMENT
53293,31:02.1,3798,COMPLETE
2380,31:02.1,3802,CLOSED
9679,31:02.1,3802,COMPLETE
9707,31:02.1,3802,PENDING
12038,31:02.1,3802,COMPLETE
18338,31:02.1,3802,COMPLETE
47585,31:02.1,3802,PENDING
50610,31:02.1,3802,COMPLETE
29498,31:02.1,3806,PENDING
43984,31:02.1,3806,COMPLETE
44200,31:02.1,3806,PENDING_PAYMENT
50227,31:02.1,3806,COMPLETE
53114,31:02.1,3806,COMPLETE
2480,31:02.1,3807,COMPLETE
11748,31:02.1,3807,PROCESSING
16624,31:02.1,3807,PENDING_PAYMENT
34905,31:02.1,3807,PROCESSING
39549,31:02.1,3807,COMPLETE
12736,31:02.1,3808,COMPLETE
29126,31:02.1,3808,PENDING_PAYMENT
42638,31:02.1,3808,COMPLETE
48154,31:02.1,3808,SUSPECTED_FRAUD
60483,31:02.1,3808,PROCESSING
88,31:02.1,3809,COMPLETE
8102,31:02.1,3809,COMPLETE
28176,31:02.1,3809,ON_HOLD
31437,31:02.1,3809,PENDING
53446,31:02.1,3809,PENDING_PAYMENT
62877,31:02.1,3809,PENDING_PAYMENT
2638,31:02.1,3816,COMPLETE
9011,31:02.1,3816,COMPLETE
20583,31:02.1,3816,PENDING_PAYMENT
39646,31:02.1,3816,CLOSED
42296,31:02.1,3816,PENDING
43083,31:02.1,3816,PENDING
52119,31:02.1,3816,PENDING
57015,31:02.1,3816,CLOSED
66968,31:02.1,3816,PROCESSING
12244,31:02.1,3820,PENDING_PAYMENT
20419,31:02.1,3820,PAYMENT_REVIEW
26350,31:02.1,3820,COMPLETE
11772,31:02.1,3824,PENDING_PAYMENT
27983,31:02.1,3828,COMPLETE
39929,31:02.1,3828,ON_HOLD
58990,31:02.1,3828,COMPLETE
23392,31:02.1,3829,PENDING
54602,31:02.1,3829,PENDING_PAYMENT
59000,31:02.1,3829,PENDING
20341,31:02.1,3831,COMPLETE
24590,31:02.1,3831,PENDING_PAYMENT
35417,31:02.1,3831,CLOSED
46815,31:02.1,3831,PENDING_PAYMENT
55287,31:02.1,3831,COMPLETE
21450,31:02.1,3835,PROCESSING
26222,31:02.1,3835,COMPLETE
27171,31:02.1,3835,COMPLETE
32605,31:02.1,3835,PROCESSING
725,31:02.1,3837,PENDING_PAYMENT
16295,31:02.1,3837,CLOSED
28708,31:02.1,3837,COMPLETE
64707,31:02.1,3837,CLOSED
16157,31:02.1,3842,PENDING_PAYMENT
21932,31:02.1,3842,CANCELED
58803,31:02.1,3842,PROCESSING
6622,31:02.1,3843,ON_HOLD
11761,31:02.1,3843,PENDING_PAYMENT
14719,31:02.1,3843,COMPLETE
15053,31:02.1,3843,COMPLETE
17685,31:02.1,3843,PENDING_PAYMENT
18013,31:02.1,3843,COMPLETE
51055,31:02.1,3843,PENDING_PAYMENT
67965,31:02.1,3843,PROCESSING
1305,31:02.1,3844,COMPLETE
24945,31:02.1,3844,SUSPECTED_FRAUD
29219,31:02.1,3844,COMPLETE
32196,31:02.1,3844,PENDING
54256,31:02.1,3844,PENDING_PAYMENT
39469,31:02.1,3845,CLOSED
48219,31:02.1,3845,PENDING
50267,31:02.1,3845,PENDING_PAYMENT
16259,31:02.1,3847,PROCESSING
30939,31:02.1,3847,ON_HOLD
13950,31:02.1,3848,COMPLETE
25363,31:02.1,3848,PENDING_PAYMENT
36460,31:02.1,3848,ON_HOLD
37015,31:02.1,3848,ON_HOLD
42914,31:02.1,3848,PROCESSING
